100197,100027,100168,100002,100009,100290	100197,100133,100146
100002,100197,100168,100009,100168,100009,100012	100197,100081
100009,100002,100197,100002,100197,100002,100002,100009,100223,100009,100223,100007,100009,100002,100009,100223,100009,100223,100012,100197,100223,100009,100112,100038,100009,100223,100009,100223,100038,100197,100007,100010,100197,100002,100038,100197,100114,100174	100197,100223,100075
100012,100197	100009
100197,100007	100197,100012
100009,100223,100197,100290,100009,100009,100012,100009,100223,100197,100007,100285,100075,100197,100223	100197,100061,100038
100009,100032,100009,100168	100197,100017,100021,100027,100223
100009,100009,100223,100009,100223,100009,100081	100009,100007
100197,100197,100223,100009,100223,100009,100010,100007,100223,100009,100223,100023	100197,100223
100009,100197,100197,100009,100009,100007,100009,100223,100009,100053,100009,100012	100197,100223
100002,100002,100009,100114,100197,100285,100009,100168	100009
100197,100197,100197,100168,100009,100009,100168,100009,100089	100197,100010
100197,100012,100197,100010,100009,100168	100197
100009,100197,100168,100290,100011	100197
100009,100002,100197,100002,100197,100007,100197,100002,100197,100002,100009,100009,100012,100002,100038,100009,100223,100002,100009,100223,100009,100223,100038,100197,100223,100002,100197,100007,100009,100038,100223,100197,100002,100197,100038	100197,100223,100002
100009,100197,100197	100197
100009,100164,100002,100164,100002,100197,100197,100009,100112,100197,100012,100009,100168,100009,100168,100197	100197,100168
100197,100002,100002,100038,100197,100012,100009,100223,100009,100002,100223,100009,100002,100038,100009,100223,100197,100223,100007,100038,100197,100002	100197,100223,100002,100112
100197,100002,100038,100009,100223,100009,100223,100009,100223,100038,100009,100223,100009	100197,100012,100290
100197,100197,100007,100002,100197,100012,100223,100007,100002,100009,100223,100009,100223,100002,100009,100223,100009,100002,100009,100223,100197,100038,100007,100197,100002,100038,100007,100014	100197,100223
100197,100002,100197,100002,100038,100197,100007,100002,100197,100038,100002,100038,100009,100002,100138,100081,100009,100223,100038,100007,100009,100012,100007,100009,100223,100009,100223,100009,100223,100009,100112,100009,100009,100223,100038,100081,100197,100002,100197,100002,100038,100197,100078,100109,100223	100197,100079,100007
100009,100009,100197,100168,100197,100002,100038	100197,100168,100038,100002,100007
100197,100002,100197,100197,100002,100009,100223,100002,100197,100007,100010,100009,100223,100009,100138,100009,100223	100009
100038,100038,100009,100197,100197,100009,100012,100197,100022	100197,100168
100197,100009,100009	100009,100009,100253
100197,100197,100009,100002,100010,100012,100009,100027,100009,100007,100197,100002	100197,100007
100009	100009
100009,100021,100027,100009,100038,100009,100168,100027,100197,100007,100009,100168,100027,100009,100197,100038,100002,100067	100197,100088
100197,100038,100036,100009,100253,100197,100038,100002,100197,100032,100089,100181,100197,100097,100197,100067,100009,100012,100009,100059,100009,100027,100168,100009,100009,100007,100009,100009,100021,100168,100027,100009,100146,100009,100027,100197,100168,100002,100285	100197,100054,100067
100009,100002,100197,100002,100009,100009,100009,100223,100038,100009,100007,100197,100223	100009,100223,100002
100009,100012,100009,100003,100027,100009,100002,100009,100002,100197	100197
100197,100038,100002,100009,100223,100007,100009,100002,100197,100223,100009,100223,100009,100002	100197,100002,100110
100197,100009,100002,100009,100223,100009,100012,100197,100038,100002,100197,100223,100197,100007,100197,100223,100038,100197	100197,100007
100038,100197,100038,100010,100007,100197,100038,100002,100038,100009,100223,100009,100009,100223,100038,100010,100197,100009,100038,100223,100007,100009,100223,100007,100081,100197,100197,100223,100197,100007,100010,100146,100110,100197,100112	100197
100009,100168	100197,100007
100197,100009,100007,100168,100009	100197,100007,100081,100027
100197,100197,100009,100007,100009,100168,100009,100007,100009,100197,100168,100011	100197,100168
100197,100290,100197,100007,100197	100197,100007
100009,100168,100009,100007,100004,100009,100009,100009,100168,100027,100009,100168,100012	100197,100002
100197,100007,100002,100197,100002,100038,100009,100009,100223,100009,100223,100009,100223,100009,100223,100038,100009,100002,100038,100009,100038,100197,100223,100197,100012,100197,100002,100038,100197,100007,100197,100002,100038	100197,100223
100009,100197,100168,100290,100038	100197,100002
100002,100197,100007,100010,100002,100009,100223,100009,100290,100009,100038,100002,100197,100012,100009,100287,100009,100002,100009,100223,100009,100007,100197,100197,100223,100009,100002,100223	100197,100223,100002,100068
100197,100002,100009,100168,100009,100168,100009,100290,100009,100112,100197,100012	100197,100168
100002	100009,100012
100197,100002,100197,100002,100038,100009,100038,100197,100007,100038,100197,100002,100197,100038,100197,100038,100002,100197,100012,100009,100009,100223,100009,100223,100038,100009,100223,100002,100038,100197,100290,100197,100223,100009,100223,100197,100002,100138	100197,100007,100118,100223
100009,100012,100197,100197,100214,100002,100009,100223,100197,100007,100009,100223,100009,100007,100197,100223	100197
100197,100007,100197,100009,100223,100009,100223,100009,100223,100009,100223,100009,100174	100197,100223
100009,100012,100009,100009,100007,100009,100009,100223	100197,100002,100021
100002,100223,100009,100012,100009,100223,100009,100002,100038,100197,100223,100002,100009,100223,100009,100223,100009,100282	100009,100079
100197,100002,100197,100002,100007,100009,100002,100009,100223,100009,100223,100009,100197,100223,100038,100197,100007,100010,100197,100002,100223	100197,100216,100238,100002
100009,100002,100009,100002,100197,100007,100197,100002,100197,100002,100197,100197,100012,100009,100223,100009,100223,100007,100223,100009,100223,100007,100002,100009,100223,100002,100009,100038,100009,100002,100197,100197,100223	100197
100197,100197,100007	100197,100197,100285,100012,100002
100009,100168,100002,100009,100027,100009,100007	100197,100012
100197,100009,100168,100009,100197,100027,100007,100168,100009,100009,100197,100197,100038,100007,100197,100197,100038,100138	100197,100138,100038
100197,100002,100009,100009,100223,100197,100290,100197,100223	100197,100007,100038
100038,100197,100168,100007	100197,100012
100009,100197,100035,100007,100009,100027,100007,100009	100197,100168
100197,100007,100009,100168,100009	100197,100012
100197,100002,100197,100002,100197,100197,100002,100038,100009,100009,100223,100038,100009,100002,100038,100009,100223,100007,100009,100223,100146,100133,100009,100009,100223,100197,100002,100038,100197,100290	100197,100223,100038
100197,100007,100002,100002,100197,100002,100038,100197,100002,100009,100038,100223,100197,100012,100002,100002,100009,100223,100009,100002,100009,100002,100009,100223,100009,100223,100002,100038	100197,100223,100112
100002,100002,100197,100002,100197,100002,100038,100009,100002,100038,100197,100002,100002,100002,100038,100009,100223,100009,100223,100009,100223,100007,100197,100223,100038,100009,100002,100038,100009,100002,100009,100002,100223,100009,100197,100197,100112	100197,100002,100038,100118
100009,100027,100038,100009,100007,100009	100197
100009,100009,100071,100009,100081,100197,100012	100197,100066,100109
100009,100027,100002,100197,100010,100007,100009,100003,100027,100009,100002,100009,100009	100197,100012
100197,100197,100009,100168,100011,100007,100009,100007,100168	100197,100011,100168
100197,100009,100263,100014,100009,100290,100197,100027,100168,100009,100290,100197,100023,100245,100197,100112,100197	100197,100245
100197,100009,100007,100168,100009,100197,100164	100197,100138,100011,100027,100168
100009,100009,100168,100009,100011,100007,100168,100197	100197,100013,100168
100009,100007,100011,100168,100009,100009,100007	100197,100013,100168
100002,100197,100197,100012,100009,100168,100004,100027,100009,100168,100017,100001,100007,100004,100009,100168,100027,100002,100197	100197,100168,100002
100009,100168,100009,100001,100168	100009,100168,100001
100197,100012,100197,100002	100009,100007,100027,100168
100197,100197,100012,100009,100002,100038,100197,100038,100009,100223,100197,100002,100009,100223,100038,100009,100223,100110	100197,100223
100009,100290,100009,100012,100009,100168	100197,100168
100009,100009,100168,100009,100197,100168,100197	100197,100002,100027,100011,100168
100002,100009,100002,100009,100038,100197,100009,100038,100223,100009,100223,100009,100038,100009,100223,100197,100007,100010	100197,100223,100146,100110,100109
100197,100002,100012,100009,100223,100038,100002,100002,100038,100009,100223,100009,100223,100197,100223,100038,100009,100007,100038,100197	100197,100223,100002
100197,100197,100002,100197,100002,100038,100009,100002,100009,100223,100009,100223,100009,100223,100009,100038,100009,100002,100038,100009,100009,100007,100009,100223,100197,100197,100012,100223,100009,100007,100002,100197,100002,100197,100038,100089,100078	100197,100002
100197,100002,100223,100002,100197,100012,100009,100223,100009,100009,100223,100197,100197,100007,100197,100285,100009,100002,100038,100197,100002	100197,100223,100002,100285
100002,100009,100002,100009,100002,100197,100002,100197,100007,100009,100009,100012,100002,100002,100197,100002,100007,100009,100009,100002,100223,100009,100223,100009,100223,100009,100112,100009,100290,100009,100002,100197,100002,100223	100197,100112,100223,100002
100197,100002,100197,100002,100197,100009,100223,100002,100009,100223,100009,100223,100009,100002,100009,100007,100223,100012,100197	100197,100223,100038
100009,100197,100038,100009,100223,100009,100012,100009,100002,100038,100009,100002,100038,100009,100223,100009,100223	100197
100197,100197,100012	100197,100054,100078
100197,100002,100009,100009,100223,100009,100002,100223,100009,100223,100038,100009,100007,100038,100197,100002,100197,100038,100138	100197,100223,100002,100075
100009,100223,100223,100009,100002,100223,100007,100002,100009,100002,100038,100197,100012,100114	100197,100223
100197,100002,100002,100009,100002,100009,100223,100197,100223,100197,100007,100010,100197,100285,100002,100009,100223,100009,100002,100009,100223,100009,100223,100009,100017,100197,100007	100197,100007
100197,100197,100002,100197,100007,100197,100002,100038,100009,100002,100038,100009,100223,100197,100223,100002,100009,100002,100038,100009,100223,100285,100009,100223	100009,100012
100009,100002,100002,100009,100197,100002,100009,100007,100009,100223,100009,100223,100012,100009,100002,100197,100223	100009,100223
100197,100002,100197,100002,100197,100007,100223,100009,100223,100009,100223,100002,100197,100012,100197,100002,100197,100118,100197,100038	100197,100223,100038
100197,100002,100009,100002,100038,100009,100038,100009,100223,100009,100012,100009,100223,100009,100007,100010,100009,100223,100009,100109,100133,100009,100009,100223,100197,100223,100038	100197,100290
100009,100009,100011,100007,100168,100009,100168,100197,100038,100168,100027,100013,100197,100002	100197,100038
100009,100007,100011,100197,100013,100007,100002,100168,100009,100168	100197
100197,100197,100009,100009,100009,100007,100011,100168	100009,100010
100002,100197,100012,100009,100168,100009,100112	100197
100197,100002,100009,100038,100197,100038,100197,100007,100010,100002,100197,100038,100012,100009,100038,100223,100002,100009,100223,100009,100223,100197	100197,100223,100002,100138
100197	100197
100007,100009,100027,100168,100009,100009,100009,100009	100009,100027
100197,100197,100002	100009,100007
100197,100002,100002,100009,100223,100002,100009,100009,100007,100009,100223,100009,100012	100197,100223
100009,100012,100009,100007,100009,100223,100197,100009,100290,100009,100223,100009,100223,100002	100197,100002,100038
100009,100223,100009,100223	100197,100223,100285
100197,100002,100197,100223,100197,100007,100010,100012,100009,100002,100001,100009,100223,100009,100223,100009,100007,100002,100009,100223	100197
100197,100223,100009,100223,100009	100197,100002
100009,100214,100009,100223,100197,100223,100197,100223,100197,100223,100002	100197,100002
100009,100223,100197,100223,100197,100007,100081	100197,100002
100009,100168	100197,100012
